Command line parameters
-m;./model/bert-base-ner/FP32-INT8/bert-base-ner.xml
-b;1
-t;2
-hint;latency
-report_type;detailed_counters
-report_folder;./amx/bert/thread1/q8/

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;None
number of parallel infer requests;1
duration (ms);2000

Execution results
read model time (ms);35.66
compile model time (ms);1247.83
first inference time (ms);31.96
total execution time (ms);2014.22
total number of iterations;86
latency (ms);23.22
avg latency;23.35
min latency;22.94
max latency;26.71
throughput;42.70

