layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
input_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_7951;Status.EXECUTED;Convert;ref_i64;0.004;0.004
Gather_3610;Status.EXECUTED;Gather;ref_any_f16;0.016;0.016
/bert/embeddings/word_embeddings/Gather;Status.EXECUTED;Convert;ref_f16;1.633;1.633
token_type_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_7953;Status.EXECUTED;Convert;ref_i64;0.003;0.003
Gather_3612;Status.EXECUTED;Gather;ref_any_f16;0.007;0.007
/bert/embeddings/token_type_embeddings/Gather;Status.EXECUTED;Convert;ref_f16;1.589;1.589
/bert/embeddings/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.026;0.026
/bert/embeddings/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.039;0.039
/bert/embeddings/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.016;0.016
/bert/encoder/layer.0/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.204;0.204
/bert/encoder/layer.0/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.160;0.160
Multiply_8727;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.111;0.111
attention_mask;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
Convert_7952;Status.EXECUTED;Convert;ref_i64;0.003;0.003
/bert/Unsqueeze_1;Status.NOT_RUN;Reshape;unknown_i32;0.000;0.000
/bert/Cast;Status.EXECUTED;Convert;ref_i32;0.003;0.003
/bert/Mul;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.003;0.003
/bert/encoder/layer.0/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.167;0.167
/bert/encoder/layer.0/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.413;0.413
/bert/encoder/layer.0/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.014;0.014
/bert/encoder/layer.0/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.0/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.176;0.176
/bert/encoder/layer.0/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.067;0.067
/bert/encoder/layer.0/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.0/attention/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.015;0.015
/bert/encoder/layer.0/intermediate/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.698;0.698
/bert/encoder/layer.0/intermediate/Mul_1;Status.NOT_RUN;Gelu;undef;0.000;0.000
/bert/encoder/layer.0/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.830;0.830
/bert/encoder/layer.0/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.067;0.067
/bert/encoder/layer.0/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.037;0.037
/bert/encoder/layer.0/output/LayerNorm/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.062;0.062
/bert/encoder/layer.1/attention/self/query/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.190;0.190
/bert/encoder/layer.1/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/key/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.155;0.155
Multiply_8730;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.1/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/Transpose_2;Status.EXECUTED;Transpose;unknown_bf16;0.109;0.109
/bert/encoder/layer.1/attention/self/value/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.135;0.135
/bert/encoder/layer.1/attention/self/Reshape_1;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/self/MatMul_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.360;0.360
/bert/encoder/layer.1/attention/self/Transpose_3;Status.EXECUTED;Transpose;unknown_bf16;0.015;0.015
/bert/encoder/layer.1/attention/self/Reshape_3;Status.NOT_RUN;Reshape;unknown_bf16;0.000;0.000
/bert/encoder/layer.1/attention/output/dense/Add;Status.EXECUTED;FullyConnected;brgemm_avx512_amx_bf16;0.175;0.175
/bert/encoder/layer.1/attention/output/Add;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.074;0.074
/bert/encoder/layer.1/attention/output/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.035;0.035
