layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
map/TensorArrayStack/TensorArrayGatherV3;Status.NOT_RUN;Parameter;unknown_I8;0.000;0.000
Subtract_2058_original;Status.EXECUTED;Transpose;jit_uni_I8;0.042;0.042
Convolution_39/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_I8;0.035;0.035
Convolution_39/fq_input_0_abcd_acdb_Convolution_39;Status.EXECUTED;Reorder;jit_uni_i8;0.050;0.050
Convolution_39;Status.EXECUTED;Convolution;brgconv_avx512_amx_i8;0.315;0.315
MaxPool_46/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
MaxPool_46;Status.EXECUTED;MaxPool;jit_avx512_I8;0.092;0.092
Convolution_67;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.055;0.055
Convolution_76/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_76;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.085;0.085
Convolution_85/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_53;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.151;0.151
Transpose_1161/fq_input_1;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_85;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.297;0.297
Transpose_1161/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1161;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_101/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_101;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.052;0.052
Convolution_110/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_110;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.079;0.079
Convolution_119/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_119;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.289;0.289
Transpose_1189/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1189;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_135/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_135;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.050;0.050
Convolution_144/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_144;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.076;0.076
Convolution_153/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_153;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.292;0.292
Transpose_1217/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1217;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_179/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_194;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.116;0.116
Convolution_219/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_219;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.115;0.115
Convolution_228/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_179;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.106;0.106
Transpose_1281/fq_input_1;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_228;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.144;0.144
Transpose_1281/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1281;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_244/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_244;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.039;0.039
Convolution_253/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_253;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.091;0.091
Convolution_262/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_262;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.146;0.146
Transpose_1309/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1309;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_278/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_278;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.035;0.035
Convolution_287/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_287;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.082;0.082
Convolution_296/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_296;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.146;0.146
Transpose_1337/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1337;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_312/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_312;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.034;0.034
Convolution_321/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_321;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.081;0.081
Convolution_330/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_330;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.144;0.144
Transpose_1365/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1365;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_356/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_371;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.083;0.083
Convolution_396/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_396;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.120;0.120
Convolution_405/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_356;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.100;0.100
Transpose_1429/fq_input_1;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_405;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.088;0.088
Transpose_1429/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
