Command line parameters
-m;./model/llama.model/openvino/Llama-3.2-1B-Instruct-Q8/openvino_model.xml
-shape;input_ids[1,128],attention_mask[1,128],position_ids[1,128],beam_idx[1]
-t;2
-hint;latency
-report_type;detailed_counters
-report_folder;./llama/thread1/W8A16/

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;None
number of parallel infer requests;1
duration (ms);2000

Execution results
read model time (ms);92.27
reshape model time (ms);30.32
compile model time (ms);1400.82
first inference time (ms);659.54
total execution time (ms);2005.02
total number of iterations;163
latency (ms);2.74
avg latency;2.78
min latency;2.69
max latency;3.97
throughput;81.30

