layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
map/TensorArrayStack/TensorArrayGatherV3;Status.NOT_RUN;Parameter;unknown_I8;0.000;0.000
Subtract_2058_original;Status.EXECUTED;Transpose;jit_uni_I8;0.039;0.039
Convolution_39/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_I8;0.030;0.030
Convolution_39/fq_input_0_abcd_acdb_Convolution_39;Status.EXECUTED;Reorder;jit_uni_i8;0.039;0.039
Convolution_39;Status.EXECUTED;Convolution;brgconv_avx512_amx_i8;0.297;0.297
MaxPool_46/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
MaxPool_46;Status.EXECUTED;MaxPool;jit_avx512_I8;0.078;0.078
Convolution_67;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.045;0.045
Convolution_76/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_76;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.078;0.078
Convolution_85/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_53;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.125;0.125
Transpose_1161/fq_input_1;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_85;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.281;0.281
Transpose_1161/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1161;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_101/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_101;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.043;0.043
Convolution_110/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_110;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.072;0.072
Convolution_119/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_119;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.280;0.280
Transpose_1189/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1189;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_135/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_135;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.041;0.041
Convolution_144/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_144;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.071;0.071
Convolution_153/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_153;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.280;0.280
Transpose_1217/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1217;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_179/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_194;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.082;0.082
Convolution_219/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_219;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.114;0.114
Convolution_228/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_179;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.093;0.093
Transpose_1281/fq_input_1;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_228;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.135;0.135
Transpose_1281/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1281;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_244/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_244;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.032;0.032
Convolution_253/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_253;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.080;0.080
Convolution_262/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_262;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.133;0.133
Transpose_1309/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1309;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_278/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_278;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.030;0.030
Convolution_287/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_287;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.077;0.077
Convolution_296/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_296;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.132;0.132
Transpose_1337/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1337;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_312/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_312;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.029;0.029
Convolution_321/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_321;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.077;0.077
Convolution_330/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_330;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.133;0.133
Transpose_1365/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1365;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_356/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_371;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.059;0.059
Convolution_396/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_396;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.118;0.118
Convolution_405/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_356;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.092;0.092
Transpose_1429/fq_input_1;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_405;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.083;0.083
Transpose_1429/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1429;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_421/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_421;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.045;0.045
Convolution_430/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_430;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.090;0.090
Convolution_439/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_439;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.083;0.083
Transpose_1457/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1457;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_455/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_455;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.043;0.043
Convolution_464/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_464;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.095;0.095
Convolution_473/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_473;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.081;0.081
Transpose_1485/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Transpose_1485;Status.NOT_RUN;Add;undef;0.000;0.000
Convolution_489/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_489;Status.EXECUTED;Convolution;brgconv_avx512_amx_1x1_I8;0.043;0.043
Convolution_498/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
Convolution_498;Status.EXECUTED;Convolution;brgconv_avx512_amx_I8;0.089;0.089
