Command line parameters
-m;./model/resnet-50-tf/FP16-INT8/resnet-50-tf.xml
-b;1
-t;2
-hint;latency
-report_type;detailed_counters
-report_folder;./resnet50/thread1/q8/

Configuration setup
topology;Model1
target device;CPU
API;sync
inference_only;True
precision;UNSPECIFIED
batch size;1
number of iterations;None
number of parallel infer requests;1
duration (ms);2000

Execution results
read model time (ms);46.83
compile model time (ms);230.49
first inference time (ms);8.31
total execution time (ms);2004.20
total number of iterations;342
latency (ms);5.79
avg latency;5.83
min latency;5.71
max latency;12.15
throughput;170.64

