layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
input_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
/bert/embeddings/word_embeddings/Gather/Cast_1;Status.EXECUTED;Convert;ref_i64;0.005;0.005
/bert/embeddings/word_embeddings/Gather;Status.EXECUTED;Gather;ref_any_f32;0.210;0.210
token_type_ids;Status.NOT_RUN;Parameter;unknown_i64;0.000;0.000
/bert/embeddings/token_type_embeddings/Gather/Cast_1;Status.EXECUTED;Convert;ref_i64;0.003;0.003
/bert/embeddings/token_type_embeddings/Gather;Status.EXECUTED;Gather;ref_any_f32;0.024;0.024
/bert/embeddings/Add_1;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.027;0.027
/bert/embeddings/LayerNorm/Div;Status.EXECUTED;MVN;jit_avx512_bf16;0.038;0.038
/bert/encoder/layer.0/attention/self/key/MatMul/fq_input_0;Status.EXECUTED;Subgraph;jit_avx512_bf16;0.032;0.032
/bert/encoder/layer.0/attention/self/query/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.278;0.278
/bert/encoder/layer.0/attention/self/query/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/query/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/query/Add;Status.NOT_RUN;Add;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape_2/fq_input_0;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape_2;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
/bert/encoder/layer.0/attention/self/key/MatMul;Status.EXECUTED;FullyConnected;brgemm_avx512_I8;0.273;0.273
/bert/encoder/layer.0/attention/self/key/MatMul/DequantizationSubtract;Status.NOT_RUN;Subtract;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/key/MatMul/DequantizationMultiply;Status.NOT_RUN;Multiply;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/key/Add;Status.NOT_RUN;Add;undef;0.000;0.000
FakeQuantize_15978;Status.NOT_RUN;FakeQuantize;undef;0.000;0.000
/bert/encoder/layer.0/attention/self/Reshape;Status.NOT_RUN;Reshape;unknown_i8;0.000;0.000
