layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
map/TensorArrayStack/TensorArrayGatherV3;Status.NOT_RUN;Parameter;unknown_I8;0.000;0.000
Subtract_2058_original;Status.EXECUTED;Transpose;jit_uni_I8;0.053;0.053
Subtract_3182;Status.EXECUTED;Subgraph;jit_avx512_I8;0.037;0.037
Subtract_3182_abcd_acdb_Convolution_39;Status.EXECUTED;Reorder;jit_uni_bf16;0.063;0.063
Convolution_39;Status.EXECUTED;Convolution;brgconv_avx512_bf16;3.959;3.959
Transpose_1129;Status.NOT_RUN;Relu;undef;0.000;0.000
MaxPool_46;Status.EXECUTED;MaxPool;jit_avx512_bf16;0.114;0.114
Convolution_67;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;0.330;0.330
Transpose_1137;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_76;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.690;2.690
Transpose_1145;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_53;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.275;1.275
Convolution_85;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.311;1.311
Transpose_1161;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1163;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_101;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.233;1.233
Transpose_1171;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_110;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.700;2.700
Transpose_1179;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_119;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.314;1.314
Transpose_1189;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1191;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_135;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.237;1.237
Transpose_1199;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_144;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.687;2.687
Transpose_1207;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_153;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.459;1.459
Transpose_1217;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1219;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_194;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;2.485;2.485
Transpose_1227;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_219;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.683;2.683
Transpose_1250;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_179;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;2.558;2.558
Convolution_228;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.264;1.264
Transpose_1281;Status.NOT_RUN;Add;undef;0.000;0.000
Transpose_1283;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_244;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.225;1.225
Transpose_1291;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_253;Status.EXECUTED;Convolution;brgconv_avx512_bf16;2.609;2.609
Transpose_1299;Status.NOT_RUN;Relu;undef;0.000;0.000
Convolution_262;Status.EXECUTED;Convolution;brgconv_avx512_1x1_bf16;1.263;1.263
Transpose_1309;Status.NOT_RUN;Add;undef;0.000;0.000
